# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2505       9.789447631046e-12       4.188343505484e-13      -2.675519788861e-13       0.000000000000e+00       1.554305445224e-16       3.441905838017e-17      -3.110698972575e-18 
 2506       9.753070579121e-12       4.203324058715e-13      -2.713518645916e-13       0.000000000000e+00       1.551780650687e-16       3.449411711706e-17      -3.103264874061e-18 
 2507       9.717137153347e-12       4.218079226584e-13      -2.752621371206e-13       0.000000000000e+00       1.549260843059e-16       3.456860712375e-17      -3.095672434585e-18 
 2508       9.681653991555e-12       4.232599098769e-13      -2.792804564208e-13       0.000000000000e+00       1.546746007705e-16       3.464247014805e-17      -3.088001553512e-18 
 2509       9.646627749957e-12       4.246873734706e-13      -2.834044743661e-13       0.000000000000e+00       1.544236129899e-16       3.471564775556e-17      -3.080332385927e-18 
 2510       9.612065103163e-12       4.260893163556e-13      -2.876318347482e-13       0.000000000000e+00       1.541731194815e-16       3.478808132949e-17      -3.072745342879e-18 
 2511       9.577972744203e-12       4.274647384182e-13      -2.919601732682e-13       0.000000000000e+00       1.539231187535e-16       3.485971207049e-17      -3.065321091645e-18 
 2512       9.544357384537e-12       4.288126365111e-13      -2.963871175287e-13       0.000000000000e+00       1.536736093043e-16       3.493048099648e-17      -3.058140555981e-18 
 2513       9.511225754079e-12       4.301320044511e-13      -3.009102870252e-13       0.000000000000e+00       1.534245896230e-16       3.500032894242e-17      -3.051284916375e-18 
 2514       9.478584601210e-12       4.314218330158e-13      -3.055272931380e-13       0.000000000000e+00       1.531760581887e-16       3.506919656021e-17      -3.044835610309e-18 
 2515       9.446440692799e-12       4.326811099406e-13      -3.102357391241e-13       0.000000000000e+00       1.529280134712e-16       3.513702431843e-17      -3.038874332505e-18 
 2516       9.414799482283e-12       4.339089374415e-13      -3.150331401863e-13       0.000000000000e+00       1.526804540864e-16       3.520376867196e-17      -3.033464165487e-18 
 2517       9.383661105425e-12       4.351048855362e-13      -3.199166831895e-13       0.000000000000e+00       1.524333792643e-16       3.526945067395e-17      -3.028592850730e-18 
 2518       9.353024361289e-12       4.362686407729e-13      -3.248834655299e-13       0.000000000000e+00       1.521867883839e-16       3.533410764637e-17      -3.024229187865e-18 
 2519       9.322888042049e-12       4.373998888914e-13      -3.299305749202e-13       0.000000000000e+00       1.519406808174e-16       3.539777703610e-17      -3.020341874288e-18 
 2520       9.293250932981e-12       4.384983148219e-13      -3.350550893802e-13       0.000000000000e+00       1.516950559303e-16       3.546049641507e-17      -3.016899505069e-18 
 2521       9.264111812452e-12       4.395636026846e-13      -3.402540772267e-13       0.000000000000e+00       1.514499130815e-16       3.552230348036e-17      -3.013870572838e-18 
 2522       9.235469451918e-12       4.405954357885e-13      -3.455245970643e-13       0.000000000000e+00       1.512052516231e-16       3.558323605435e-17      -3.011223467689e-18 
 2523       9.207322615912e-12       4.415934966312e-13      -3.508636977749e-13       0.000000000000e+00       1.509610709007e-16       3.564333208480e-17      -3.008926477077e-18 
 2524       9.179670062037e-12       4.425574668979e-13      -3.562684185086e-13       0.000000000000e+00       1.507173702529e-16       3.570262964505e-17      -3.006947785715e-18 
 2525       9.152510540957e-12       4.434870274604e-13      -3.617357886734e-13       0.000000000000e+00       1.504741490118e-16       3.576116693406e-17      -3.005255475470e-18 
 2526       9.125842796391e-12       4.443818583769e-13      -3.672628279260e-13       0.000000000000e+00       1.502314065027e-16       3.581898227662e-17      -3.003817525260e-18 
 2527       9.099665565106e-12       4.452416388910e-13      -3.728465461615e-13       0.000000000000e+00       1.499891420440e-16       3.587611412341e-17      -3.002601810958e-18 
 2528       9.073977576905e-12       4.460660474306e-13      -3.784839435040e-13       0.000000000000e+00       1.497473549475e-16       3.593260105116e-17      -3.001576105279e-18 
 2529       9.048777554623e-12       4.468547616079e-13      -3.841720102969e-13       0.000000000000e+00       1.495060445184e-16       3.598848176278e-17      -3.000708077687e-18 
 2530       9.024064214118e-12       4.476074582181e-13      -3.899077270926e-13       0.000000000000e+00       1.492652100548e-16       3.604379508746e-17      -2.999965294288e-18 
 2531       8.999836264261e-12       4.483238132389e-13      -3.956880646434e-13       0.000000000000e+00       1.490248508482e-16       3.609857998082e-17      -2.999315217726e-18 
 2532       8.976092406931e-12       4.490035018294e-13      -4.015099838914e-13       0.000000000000e+00       1.487849661834e-16       3.615287552501e-17      -2.998725207086e-18 
 2533       8.952831337007e-12       4.496461983301e-13      -4.073704359587e-13       0.000000000000e+00       1.485455553381e-16       3.620672092888e-17      -2.998162517785e-18 
 2534       8.930051742358e-12       4.502515762614e-13      -4.132663621379e-13       0.000000000000e+00       1.483066175837e-16       3.626015552806e-17      -2.997594301475e-18 
 2535       8.907752303836e-12       4.508193083232e-13      -4.191946938820e-13       0.000000000000e+00       1.480681521842e-16       3.631321878512e-17      -2.996987605937e-18 
 2536       8.885931695268e-12       4.513490663941e-13      -4.251523527951e-13       0.000000000000e+00       1.478301583973e-16       3.636595028965e-17      -2.996309374981e-18 
 2537       8.864588583450e-12       4.518405215310e-13      -4.311362506220e-13       0.000000000000e+00       1.475926354735e-16       3.641838975845e-17      -2.995526448340e-18 
 2538       8.843721628136e-12       4.522933439676e-13      -4.371432892391e-13       0.000000000000e+00       1.473555826566e-16       3.647057703562e-17      -2.994605561571e-18 
 2539       8.823329482032e-12       4.527072031144e-13      -4.431703606442e-13       0.000000000000e+00       1.471189991837e-16       3.652255209267e-17      -2.993513345952e-18 
 2540       8.803410790789e-12       4.530817675575e-13      -4.492143469470e-13       0.000000000000e+00       1.468828842847e-16       3.657435502869e-17      -2.992216328377e-18 
 2541       8.783964192992e-12       4.534167050582e-13      -4.552721203590e-13       0.000000000000e+00       1.466472371831e-16       3.662602607042e-17      -2.990680931257e-18 
 2542       8.764988320155e-12       4.537116825520e-13      -4.613405431844e-13       0.000000000000e+00       1.464120570952e-16       3.667760557245e-17      -2.988873472415e-18 
 2543       8.746481796712e-12       4.539663661479e-13      -4.674164678094e-13       0.000000000000e+00       1.461773432303e-16       3.672913401727e-17      -2.986760164983e-18 
 2544       8.728443240008e-12       4.541804211277e-13      -4.734967366934e-13       0.000000000000e+00       1.459430947913e-16       3.678065201545e-17      -2.984307117302e-18 
 2545       8.710871260294e-12       4.543535119455e-13      -4.795781823585e-13       0.000000000000e+00       1.457093109738e-16       3.683220030572e-17      -2.981480332819e-18 
 2546       8.693764460717e-12       4.544853022264e-13      -4.856576273802e-13       0.000000000000e+00       1.454759909665e-16       3.688381975516e-17      -2.978245709982e-18 
 2547       8.677121437311e-12       4.545754547662e-13      -4.917318843775e-13       0.000000000000e+00       1.452431339515e-16       3.693555135926e-17      -2.974569042142e-18 
 2548       8.660940778992e-12       4.546236315308e-13      -4.977977560029e-13       0.000000000000e+00       1.450107391037e-16       3.698743624208e-17      -2.970416017443e-18 
 2549       8.645221067548e-12       4.546294936549e-13      -5.038520349331e-13       0.000000000000e+00       1.447788055911e-16       3.703951565638e-17      -2.965752218730e-18 
 2550       8.629960877633e-12       4.545927014416e-13      -5.098915038590e-13       0.000000000000e+00       1.445473325748e-16       3.709183098372e-17      -2.960543123436e-18 
 2551       8.615158776757e-12       4.545129143618e-13      -5.159129354759e-13       0.000000000000e+00       1.443163192091e-16       3.714442373463e-17      -2.954754103488e-18 
 2552       8.600813325277e-12       4.543897910532e-13      -5.219130924736e-13       0.000000000000e+00       1.440857646410e-16       3.719733554868e-17      -2.948350425198e-18 
 2553       8.586923076395e-12       4.542229893195e-13      -5.278887275271e-13       0.000000000000e+00       1.438556680109e-16       3.725060819465e-17      -2.941297249164e-18 
 2554       8.573486576144e-12       4.540121661302e-13      -5.338365832866e-13       0.000000000000e+00       1.436260284521e-16       3.730428357063e-17      -2.933559630169e-18 
 2555       8.560501507174e-12       4.537570896343e-13      -5.397536059943e-13       0.000000000000e+00       1.433968450361e-16       3.735838601145e-17      -2.925114256942e-18 
 2556       8.547962114758e-12       4.534579759076e-13      -5.456375876937e-13       0.000000000000e+00       1.431681166086e-16       3.741286909975e-17      -2.915984745182e-18 
 2557       8.535861766015e-12       4.531151541343e-13      -5.514865276817e-13       0.000000000000e+00       1.429398419528e-16       3.746766855033e-17      -2.906206546602e-18 
 2558       8.524193804764e-12       4.527289547682e-13      -5.572984192103e-13       0.000000000000e+00       1.427120198438e-16       3.752271987495e-17      -2.895815227542e-18 
 2559       8.512951551489e-12       4.522997095342e-13      -5.630712494805e-13       0.000000000000e+00       1.424846490484e-16       3.757795838216e-17      -2.884846469087e-18 
 2560       8.502128303325e-12       4.518277514297e-13      -5.688029996365e-13       0.000000000000e+00       1.422577283257e-16       3.763331917712e-17      -2.873336067173e-18 
 2561       8.491717334028e-12       4.513134147257e-13      -5.744916447603e-13       0.000000000000e+00       1.420312564266e-16       3.768873716133e-17      -2.861319932705e-18 
 2562       8.481711893955e-12       4.507570349681e-13      -5.801351538654e-13       0.000000000000e+00       1.418052320939e-16       3.774414703251e-17      -2.848834091670e-18 
 2563       8.472105210038e-12       4.501589489792e-13      -5.857314898909e-13       0.000000000000e+00       1.415796540624e-16       3.779948328435e-17      -2.835914685249e-18 
 2564       8.462890485763e-12       4.495194948590e-13      -5.912786096962e-13       0.000000000000e+00       1.413545210586e-16       3.785468020634e-17      -2.822597969928e-18 
 2565       8.454060901143e-12       4.488390119864e-13      -5.967744640547e-13       0.000000000000e+00       1.411298318012e-16       3.790967188356e-17      -2.808920317618e-18 
 2566       8.445609612699e-12       4.481178410206e-13      -6.022169976482e-13       0.000000000000e+00       1.409055850006e-16       3.796439219647e-17      -2.794918215761e-18 
 2567       8.437529753431e-12       4.473563239023e-13      -6.076041490609e-13       0.000000000000e+00       1.406817793590e-16       3.801877482072e-17      -2.780628267447e-18 
 2568       8.429814432799e-12       4.465548038553e-13      -6.129338507735e-13       0.000000000000e+00       1.404584135708e-16       3.807275322697e-17      -2.766087191527e-18 
 2569       8.422456736695e-12       4.457136253876e-13      -6.182040291579e-13       0.000000000000e+00       1.402354863218e-16       3.812626068065e-17      -2.751331822724e-18 
 2570       8.415449727424e-12       4.448331342925e-13      -6.234126044707e-13       0.000000000000e+00       1.400129962901e-16       3.817923024180e-17      -2.736399111750e-18 
 2571       8.408786443678e-12       4.439136776504e-13      -6.285574908477e-13       0.000000000000e+00       1.397909421453e-16       3.823159476486e-17      -2.721326125417e-18 
 2572       8.402459900510e-12       4.429556038299e-13      -6.336365962981e-13       0.000000000000e+00       1.395693225490e-16       3.828328689845e-17      -2.706150046747e-18 
 2573       8.396463089315e-12       4.419592624891e-13      -6.386478226984e-13       0.000000000000e+00       1.393481361546e-16       3.833423908519e-17      -2.690908175094e-18 
 2574       8.390788977805e-12       4.409250045768e-13      -6.435890657870e-13       0.000000000000e+00       1.391273816073e-16       3.838438356152e-17      -2.675637926246e-18 
 2575       8.385430509983e-12       4.398531823340e-13      -6.484582151579e-13       0.000000000000e+00       1.389070575442e-16       3.843365235744e-17      -2.660376832550e-18 
 2576       8.380380606121e-12       4.387441492952e-13      -6.532531542553e-13       0.000000000000e+00       1.386871625939e-16       3.848197729639e-17      -2.645162543014e-18 
 2577       8.375632162737e-12       4.375982602898e-13      -6.579717603674e-13       0.000000000000e+00       1.384676953770e-16       3.852928999499e-17      -2.630032823429e-18 
 2578       8.371178052571e-12       4.364158714430e-13      -6.626119046207e-13       0.000000000000e+00       1.382486545060e-16       3.857552186287e-17      -2.615025556477e-18 
 2579       8.367011124560e-12       4.351973401776e-13      -6.671714519743e-13       0.000000000000e+00       1.380300385849e-16       3.862060410245e-17      -2.600178741846e-18 
 2580       8.363124203816e-12       4.339430252152e-13      -6.716482612138e-13       0.000000000000e+00       1.378118462097e-16       3.866446770877e-17      -2.585530496344e-18 
 2581       8.359510091603e-12       4.326532865774e-13      -6.760401849459e-13       0.000000000000e+00       1.375940759678e-16       3.870704346927e-17      -2.571119054011e-18 
 2582       8.356161565310e-12       4.313284855870e-13      -6.803450695920e-13       0.000000000000e+00       1.373767264388e-16       3.874826196360e-17      -2.556982766233e-18 
 2583       8.353071378432e-12       4.299689848698e-13      -6.845607553827e-13       0.000000000000e+00       1.371597961936e-16       3.878805356340e-17      -2.543160101854e-18 
 2584       8.350232260541e-12       4.285751483554e-13      -6.886850763522e-13       0.000000000000e+00       1.369432837950e-16       3.882634843214e-17      -2.529689647291e-18 
 2585       8.347636917268e-12       4.271473412787e-13      -6.927158603317e-13       0.000000000000e+00       1.367271877976e-16       3.886307652488e-17      -2.516610106645e-18 
 2586       8.345278030277e-12       4.256859301815e-13      -6.966509289446e-13       0.000000000000e+00       1.365115067475e-16       3.889816758811e-17      -2.503960301818e-18 
 2587       8.343148257237e-12       4.241912829133e-13      -7.004880975997e-13       0.000000000000e+00       1.362962391827e-16       3.893155115952e-17      -2.491779172620e-18 
 2588       8.341240231808e-12       4.226637686330e-13      -7.042251754860e-13       0.000000000000e+00       1.360813836326e-16       3.896315656782e-17      -2.480105776891e-18 
 2589       8.339546563607e-12       4.211037578101e-13      -7.078599655666e-13       0.000000000000e+00       1.358669386186e-16       3.899291293251e-17      -2.468979290604e-18 
 2590       8.338059838193e-12       4.195116222260e-13      -7.113902645730e-13       0.000000000000e+00       1.356529026535e-16       3.902074916373e-17      -2.458439007987e-18 
 2591       8.336772617036e-12       4.178877349753e-13      -7.148138629991e-13       0.000000000000e+00       1.354392742419e-16       3.904659396203e-17      -2.448524341632e-18 
 2592       8.335677437501e-12       4.162324704673e-13      -7.181285450954e-13       0.000000000000e+00       1.352260518799e-16       3.907037581817e-17      -2.439274822608e-18 
 2593       8.334766812817e-12       4.145462044270e-13      -7.213320888634e-13       0.000000000000e+00       1.350132340554e-16       3.909202301293e-17      -2.430730100576e-18 
 2594       8.334033234257e-12       4.128293631308e-13      -7.244226050553e-13       0.000000000000e+00       1.348008194058e-16       3.911147221092e-17      -2.422912710396e-18 
 2595       8.333469177729e-12       4.110825714131e-13      -7.273995562767e-13       0.000000000000e+00       1.345888071932e-16       3.912869429549e-17      -2.415776265425e-18 
 2596       8.333067097174e-12       4.093065054980e-13      -7.302627436254e-13       0.000000000000e+00       1.343771968320e-16       3.914366867927e-17      -2.409256971989e-18 
 2597       8.332819422345e-12       4.075018438426e-13      -7.330119682082e-13       0.000000000000e+00       1.341659877310e-16       3.915637472334e-17      -2.403290836137e-18 
 2598       8.332718558787e-12       4.056692671401e-13      -7.356470311410e-13       0.000000000000e+00       1.339551792937e-16       3.916679173721e-17      -2.397813663442e-18 
 2599       8.332756887810e-12       4.038094583210e-13      -7.381677335492e-13       0.000000000000e+00       1.337447709180e-16       3.917489897874e-17      -2.392761058812e-18 
 2600       8.332926766468e-12       4.019231025562e-13      -7.405738765679e-13       0.000000000000e+00       1.335347619963e-16       3.918067565414e-17      -2.388068426293e-18 
 2601       8.333220527534e-12       4.000108872587e-13      -7.428652613419e-13       0.000000000000e+00       1.333251519155e-16       3.918410091788e-17      -2.383670968878e-18 
 2602       8.333630479475e-12       3.980735020857e-13      -7.450416890262e-13       0.000000000000e+00       1.331159400570e-16       3.918515387267e-17      -2.379503688309e-18 
 2603       8.334148906433e-12       3.961116389413e-13      -7.471029607859e-13       0.000000000000e+00       1.329071257967e-16       3.918381356940e-17      -2.375501384885e-18 
 2604       8.334768068195e-12       3.941259919781e-13      -7.490488777968e-13       0.000000000000e+00       1.326987085049e-16       3.918005900711e-17      -2.371598657269e-18 
 2605       8.335480200175e-12       3.921172576000e-13      -7.508792412451e-13       0.000000000000e+00       1.324906875465e-16       3.917386913293e-17      -2.367729902294e-18 
 2606       8.336277513388e-12       3.900861344638e-13      -7.525938523282e-13       0.000000000000e+00       1.322830622807e-16       3.916522284204e-17      -2.363829314767e-18 
 2607       8.337152194427e-12       3.880333234819e-13      -7.541925122543e-13       0.000000000000e+00       1.320758320613e-16       3.915409897762e-17      -2.359830887275e-18 
 2608       8.338096405438e-12       3.859595278241e-13      -7.556750222431e-13       0.000000000000e+00       1.318689962364e-16       3.914047633081e-17      -2.355668409994e-18 
 2609       8.339102284099e-12       3.838654529200e-13      -7.570411835259e-13       0.000000000000e+00       1.316625541487e-16       3.912433364066e-17      -2.351275470492e-18 
 2610       8.340161943593e-12       3.817518064613e-13      -7.582907973455e-13       0.000000000000e+00       1.314565051351e-16       3.910564959410e-17      -2.346585453537e-18 
 2611       8.341267472587e-12       3.796192984037e-13      -7.594236649569e-13       0.000000000000e+00       1.312508485272e-16       3.908440282586e-17      -2.341531540901e-18 
 2612       8.342410935209e-12       3.774686409695e-13      -7.604395876270e-13       0.000000000000e+00       1.310455836509e-16       3.906057191846e-17      -2.336046711170e-18 
 2613       8.343584371022e-12       3.753005486492e-13      -7.613383666353e-13       0.000000000000e+00       1.308407098264e-16       3.903413540213e-17      -2.330063739542e-18 
 2614       8.344779795002e-12       3.731157382044e-13      -7.621198032738e-13       0.000000000000e+00       1.306362263685e-16       3.900507175481e-17      -2.323515197644e-18 
 2615       8.345989197514e-12       3.709149286694e-13      -7.627836988472e-13       0.000000000000e+00       1.304321325863e-16       3.897335940205e-17      -2.316333453328e-18 
 2616       8.347204544287e-12       3.686988413539e-13      -7.633298546733e-13       0.000000000000e+00       1.302284277832e-16       3.893897671700e-17      -2.308450670482e-18 
 2617       8.348417776394e-12       3.664681998446e-13      -7.637580720830e-13       0.000000000000e+00       1.300251112572e-16       3.890190202037e-17      -2.299798808838e-18 
 2618       8.349620810224e-12       3.642237300080e-13      -7.640681524209e-13       0.000000000000e+00       1.298221823006e-16       3.886211358036e-17      -2.290309623771e-18 
 2619       8.350805537463e-12       3.619661599922e-13      -7.642598970448e-13       0.000000000000e+00       1.296196401999e-16       3.881958961260e-17      -2.279914666113e-18 
 2620       8.351963825067e-12       3.596962202295e-13      -7.643331073268e-13       0.000000000000e+00       1.294174842362e-16       3.877430828018e-17      -2.268545281953e-18 
 2621       8.353087515238e-12       3.574146434379e-13      -7.642875846526e-13       0.000000000000e+00       1.292157136848e-16       3.872624769350e-17      -2.256132612445e-18 
 2622       8.354168425404e-12       3.551221646240e-13      -7.641231304226e-13       0.000000000000e+00       1.290143278155e-16       3.867538591030e-17      -2.242607593615e-18 
 2623       8.355198348191e-12       3.528195210849e-13      -7.638395460513e-13       0.000000000000e+00       1.288133258923e-16       3.862170093560e-17      -2.227900956168e-18 
 2624       8.356169051405e-12       3.505074524104e-13      -7.634366329682e-13       0.000000000000e+00       1.286127071736e-16       3.856517072163e-17      -2.211943225289e-18 
 2625       8.357072278002e-12       3.481867004851e-13      -7.629141926174e-13       0.000000000000e+00       1.284124709121e-16       3.850577316780e-17      -2.194664720455e-18 
 2626       8.357899746069e-12       3.458580094909e-13      -7.622720264583e-13       0.000000000000e+00       1.282126163550e-16       3.844348612066e-17      -2.175995555237e-18 
 2627       8.358643148799e-12       3.435221259087e-13      -7.615099359656e-13       0.000000000000e+00       1.280131427434e-16       3.837828737384e-17      -2.155865637107e-18 
 2628       8.359294154465e-12       3.411797985213e-13      -7.606277226294e-13       0.000000000000e+00       1.278140493133e-16       3.831015466801e-17      -2.134204667245e-18 
 2629       8.359844406402e-12       3.388317784150e-13      -7.596251879557e-13       0.000000000000e+00       1.276153352944e-16       3.823906569085e-17      -2.110942140345e-18 
 2630       8.360285522979e-12       3.364788189818e-13      -7.585021334663e-13       0.000000000000e+00       1.274169999112e-16       3.816499807697e-17      -2.086007344418e-18 
 2631       8.360609097575e-12       3.341216759221e-13      -7.572583606993e-13       0.000000000000e+00       1.272190423822e-16       3.808792940791e-17      -2.059329360603e-18 
 2632       8.360806698560e-12       3.317611072465e-13      -7.558936712090e-13       0.000000000000e+00       1.270214619202e-16       3.800783721205e-17      -2.030837062969e-18 
 2633       8.360870571688e-12       3.293978463204e-13      -7.544081303274e-13       0.000000000000e+00       1.268242577514e-16       3.792472315742e-17      -2.000487727969e-18 
 2634       8.360795751612e-12       3.270325208301e-13      -7.528028600498e-13       0.000000000000e+00       1.266274291721e-16       3.783868577720e-17      -1.968353037039e-18 
 2635       8.360577962071e-12       3.246657333704e-13      -7.510792505592e-13       0.000000000000e+00       1.264309754921e-16       3.774984814864e-17      -1.934533551931e-18 
 2636       8.360212914517e-12       3.222980883632e-13      -7.492386968706e-13       0.000000000000e+00       1.262348960160e-16       3.765833373725e-17      -1.899130148800e-18 
 2637       8.359696308108e-12       3.199301920591e-13      -7.472825988360e-13       0.000000000000e+00       1.260391900427e-16       3.756426639723e-17      -1.862244018512e-18 
 2638       8.359023829695e-12       3.175626525389e-13      -7.452123611486e-13       0.000000000000e+00       1.258438568660e-16       3.746777037182e-17      -1.823976666941e-18 
 2639       8.358191153808e-12       3.151960797159e-13      -7.430293933481e-13       0.000000000000e+00       1.256488957741e-16       3.736897029370e-17      -1.784429915270e-18 
 2640       8.357193942652e-12       3.128310853371e-13      -7.407351098253e-13       0.000000000000e+00       1.254543060498e-16       3.726799118531e-17      -1.743705900294e-18 
 2641       8.356027846086e-12       3.104682829851e-13      -7.383309298268e-13       0.000000000000e+00       1.252600869705e-16       3.716495845927e-17      -1.701907074718e-18 
 2642       8.354688501620e-12       3.081082880801e-13      -7.358182774600e-13       0.000000000000e+00       1.250662378082e-16       3.705999791875e-17      -1.659136207463e-18 
 2643       8.353171534397e-12       3.057517178810e-13      -7.331985816976e-13       0.000000000000e+00       1.248727578293e-16       3.695323575781e-17      -1.615496383961e-18 
 2644       8.351472557186e-12       3.033991914879e-13      -7.304732763825e-13       0.000000000000e+00       1.246796462950e-16       3.684479856180e-17      -1.571091006461e-18 
 2645       8.349587170368e-12       3.010513298431e-13      -7.276438002326e-13       0.000000000000e+00       1.244869024609e-16       3.673481330773e-17      -1.526023794327e-18 
 2646       8.347510961928e-12       2.987087557335e-13      -7.247115968455e-13       0.000000000000e+00       1.242945255771e-16       3.662340736463e-17      -1.480398784341e-18 
 2647       8.345239507437e-12       2.963720937917e-13      -7.216781147035e-13       0.000000000000e+00       1.241025148883e-16       3.651070849393e-17      -1.434320331002e-18 
 2648       8.342768370048e-12       2.940419704983e-13      -7.185448071778e-13       0.000000000000e+00       1.239108696337e-16       3.639684484986e-17      -1.387893106828e-18 
 2649       8.340093100481e-12       2.917190141832e-13      -7.153131325341e-13       0.000000000000e+00       1.237195890471e-16       3.628194497975e-17      -1.341222102660e-18 
 2650       8.337209237010e-12       2.894038550275e-13      -7.119845539367e-13       0.000000000000e+00       1.235286723567e-16       3.616613782450e-17      -1.294412627956e-18 
 2651       8.334112305454e-12       2.870971250653e-13      -7.085605394536e-13       0.000000000000e+00       1.233381187852e-16       3.604955271887e-17      -1.247570311100e-18 
 2652       8.330797819167e-12       2.847994581852e-13      -7.050425620611e-13       0.000000000000e+00       1.231479275500e-16       3.593231939189e-17      -1.200801099697e-18 
 2653       8.327261279021e-12       2.825114901324e-13      -7.014320996488e-13       0.000000000000e+00       1.229580978628e-16       3.581456796723e-17      -1.154211260877e-18 
 2654       8.323498173401e-12       2.802338585101e-13      -6.977306350241e-13       0.000000000000e+00       1.227686289298e-16       3.569642896359e-17      -1.107907381596e-18 
 2655       8.319503978190e-12       2.779672027813e-13      -6.939396559171e-13       0.000000000000e+00       1.225795199518e-16       3.557803329502e-17      -1.061996368935e-18 
 2656       8.315274156756e-12       2.757121642706e-13      -6.900606549857e-13       0.000000000000e+00       1.223907701239e-16       3.545951227135e-17      -1.016585450403e-18 
 2657       8.310804159947e-12       2.734693861659e-13      -6.860951298196e-13       0.000000000000e+00       1.222023786358e-16       3.534099759853e-17      -9.717821742386e-19 
 2658       8.306089426071e-12       2.712395135203e-13      -6.820445829459e-13       0.000000000000e+00       1.220143446717e-16       3.522262137902e-17      -9.276944097088e-19 
 2659       8.301125380892e-12       2.690231932533e-13      -6.779105218333e-13       0.000000000000e+00       1.218266674101e-16       3.510451611214e-17      -8.844303474111e-19 
 2660       8.295907437613e-12       2.668210741531e-13      -6.736944588971e-13       0.000000000000e+00       1.216393460241e-16       3.498681469448e-17      -8.420984995751e-19 
 2661       8.290430996870e-12       2.646338068783e-13      -6.693979115041e-13       0.000000000000e+00       1.214523796811e-16       3.486965042022e-17      -8.008077003624e-19 
 2662       8.284691446715e-12       2.624620439592e-13      -6.650224019771e-13       0.000000000000e+00       1.212657675431e-16       3.475315698157e-17      -7.606671061689e-19 
 2663       8.278684162607e-12       2.603064397997e-13      -6.605694575999e-13       0.000000000000e+00       1.210795087665e-16       3.463746846908e-17      -7.217861959246e-19 
 2664       8.272404507404e-12       2.581676506794e-13      -6.560406106219e-13       0.000000000000e+00       1.208936025019e-16       3.452271937205e-17      -6.842747713956e-19 
 2665       8.265847831345e-12       2.560463347549e-13      -6.514373982630e-13       0.000000000000e+00       1.207080478947e-16       3.440904457887e-17      -6.482429574846e-19 
 2666       8.259009472042e-12       2.539431520615e-13      -6.467613627182e-13       0.000000000000e+00       1.205228440843e-16       3.429657937745e-17      -6.138012025320e-19 
 2667       8.251884754471e-12       2.518587645154e-13      -6.420140511628e-13       0.000000000000e+00       1.203379902049e-16       3.418545945554e-17      -5.810602786171e-19 
 2668       8.244468990956e-12       2.497938359150e-13      -6.371970157566e-13       0.000000000000e+00       1.201534853847e-16       3.407582090111e-17      -5.501312818592e-19 
 2669       8.236757481159e-12       2.477490319427e-13      -6.323118136491e-13       0.000000000000e+00       1.199693287467e-16       3.396780020274e-17      -5.211256327181e-19 
 2670       8.228745512072e-12       2.457250201667e-13      -6.273600069839e-13       0.000000000000e+00       1.197855194080e-16       3.386153425000e-17      -4.941550762960e-19 
 2671       8.220428357999e-12       2.437224700428e-13      -6.223431629041e-13       0.000000000000e+00       1.196020564801e-16       3.375716033378e-17      -4.693316826375e-19 
 2672       8.211802186768e-12       2.417419784344e-13      -6.172629175259e-13       0.000000000000e+00       1.194189390794e-16       3.365477568925e-17      -4.467319125899e-19 
 2673       8.202866783802e-12       2.397838457242e-13      -6.121211682353e-13       0.000000000000e+00       1.192361663583e-16       3.355431588148e-17      -4.262885996008e-19 
 2674       8.193622842949e-12       2.378482984788e-13      -6.069198824551e-13       0.000000000000e+00       1.190537374741e-16       3.345567575402e-17      -4.078983765158e-19 
 2675       8.184071061630e-12       2.359355638196e-13      -6.016610337772e-13       0.000000000000e+00       1.188716515784e-16       3.335874982552e-17      -3.914575559534e-19 
 2676       8.174212140842e-12       2.340458694232e-13      -5.963466019679e-13       0.000000000000e+00       1.186899078178e-16       3.326343228945e-17      -3.768621300023e-19 
 2677       8.164046785156e-12       2.321794435217e-13      -5.909785729741e-13       0.000000000000e+00       1.185085053331e-16       3.316961701375e-17      -3.640077699185e-19 
 2678       8.153575702728e-12       2.303365149035e-13      -5.855589389294e-13       0.000000000000e+00       1.183274432597e-16       3.307719754055e-17      -3.527898258232e-19 
 2679       8.142799605301e-12       2.285173129136e-13      -5.800896981592e-13       0.000000000000e+00       1.181467207275e-16       3.298606708586e-17      -3.431033263993e-19 
 2680       8.131719208203e-12       2.267220674540e-13      -5.745728551873e-13       0.000000000000e+00       1.179663368610e-16       3.289611853929e-17      -3.348429785894e-19 
 2681       8.120335230360e-12       2.249510089842e-13      -5.690104207414e-13       0.000000000000e+00       1.177862907791e-16       3.280724446367e-17      -3.279031672925e-19 
